414,134,617,751,2533
550,914,212,530,2418
394,586,165,542,1852
382,439,87,202,1197
737,997,63,376,2236
311,613,926,297,3073
563,650,41,730,2025
427,16,104,923,1574
709,427,469,332,2406
766,930,894,680,4164
271,866,553,827,3070
349,619,44,857,1913
160,139,11,647,968
574,583,561,794,3073
394,501,405,404,2109
104,653,477,102,1813
332,532,219,510,1812
925,811,58,852,2704
228,322,862,346,2620
529,327,623,685,2787
66,846,108,165,1293
263,595,773,531,2935
599,379,211,918,2318
227,580,621,262,2311
521,501,208,126,1564
351,488,347,753,2286
905,274,857,395,3288
163,868,961,512,3465
209,575,767,999,3317
435,1000,176,204,1991
381,325,524,25,1779
576,545,872,451,3316
322,21,421,924,2109
698,94,616,686,2710
35,72,160,226,653
350,550,117,301,1435
161,844,855,628,3343
435,95,811,917,3069
27,6,719,92,1563
195,435,198,354,1380
638,770,978,508,3872
934,59,707,88,2495
876,813,969,205,3832
772,545,145,533,2140
251,88,723,990,2775
139,878,95,934,2141
592,486,736,366,2916
383,199,384,751,2101
346,518,219,162,1464
365,767,511,381,2535
74,91,294,819,1572
512,254,99,46,1010
439,697,287,14,1724
862,990,314,103,2583
204,120,776,493,2369
536,478,516,621,2667
223,854,861,207,3006
685,614,99,600,2097
555,854,928,363,3628
750,172,567,839,2895
893,613,888,630,3912
552,670,710,991,3633
167,640,337,265,1746
977,151,734,795,3391
24,793,122,163,1224
90,239,485,863,2162
643,566,707,202,2825
486,528,873,660,3420
757,89,709,664,2928
317,430,623,256,2249
54,522,702,877,2857
733,945,798,78,3352
894,321,587,462,2851
266,665,761,613,3066
827,935,61,673,2557
402,981,481,700,3045
456,361,397,706,2317
700,371,434,465,2404
709,868,878,884,4217
87,765,91,625,1659
856,819,845,771,4136
974,278,263,262,2040
573,316,902,979,3672
408,967,234,880,2723
115,452,52,20,691
762,91,413,650,2329
57,602,339,161,1498
970,635,375,911,3266
28,376,459,627,1949
38,89,475,705,1782
651,767,23,139,1603
593,53,271,533,1721
319,885,931,854,3920
942,261,824,20,2871
771,694,565,77,2672
159,409,596,14,1774
662,474,441,650,2668
424,543,511,147,2136
837,609,895,710,3946
223,361,561,281,1987
451,410,859,687,3266
460,309,942,498,3151
931,298,37,324,1627
413,873,511,751,3059
908,720,211,521,2571
830,378,670,680,3228
513,289,146,477,1571
39,581,696,591,2603
942,109,281,52,1665
435,119,102,579,1337
585,503,916,859,3779
197,813,995,683,3683
975,419,924,870,4112
400,477,271,973,2392
969,386,519,266,2659
438,392,763,539,2895
143,642,696,643,2820
846,908,148,114,2164
747,610,298,701,2654
824,757,761,440,3543
633,55,459,370,1976
451,730,978,109,3246
122,470,857,804,3110
448,127,280,904,2039
168,438,468,677,2219
296,457,275,153,1456
793,978,381,934,3467
943,6,916,772,3553
474,700,429,423,2455
67,546,388,698,2087
36,661,96,763,1652
814,939,301,267,2622
301,679,423,333,2159
886,365,434,876,2995
168,178,295,639,1575
62,974,704,859,3303
815,482,416,895,3024
56,939,411,209,2026
907,63,637,66,2310
444,418,534,517,2447
302,421,439,25,1626
251,285,166,443,1311
562,158,25,870,1640
479,749,792,92,2904
109,957,696,112,2570
135,999,318,366,2136
294,500,305,715,2119
492,258,504,494,2252
66,994,558,753,2929
96,200,79,395,849
339,828,818,648,3451
698,371,385,459,2298
907,823,287,402,2706
218,445,362,297,1684
276,960,460,706,2862
157,127,608,656,2156
307,987,127,923,2471
109,171,889,983,3041
749,590,344,171,2198
753,963,346,165,2573
627,55,587,384,2240
895,629,317,778,2936
165,721,162,173,1383
486,785,456,231,2414
562,620,276,1000,2734
948,723,116,947,2850
397,921,350,751,2769
225,684,425,894,2653
703,603,474,703,2957
137,682,688,770,2965
826,290,291,937,2635
37,299,221,398,1176
222,57,246,127,898
975,892,123,110,2223
247,279,369,221,1485
836,858,321,78,2414
905,802,29,903,2668
860,859,31,219,2000
244,875,823,369,3134
532,304,498,898,2730
854,749,776,460,3615
278,644,935,206,2998
111,697,829,731,3197
575,326,924,95,2844
837,265,340,658,2440
722,703,869,147,3310
976,342,344,952,2958
235,247,383,301,1549
557,915,658,469,3257
736,977,816,34,3379
551,291,336,832,2346
646,832,778,806,3840
197,40,527,222,1513
601,481,133,991,2339
99,297,716,722,2550
677,306,19,279,1300
819,198,205,693,2120
73,263,612,379,1939
528,339,358,598,2181
871,238,152,197,1610
182,596,968,408,3122
385,205,993,690,3266
505,628,229,55,1646
524,143,186,878,1917
219,637,926,166,2874
895,806,176,690,2743
316,145,704,81,1950
471,385,92,891,1931
278,633,345,752,2353
590,807,738,364,3237
728,363,834,497,3256
661,625,934,985,4139
154,707,43,728,1675
893,689,100,382,2164
74,549,756,731,2866
838,584,495,795,3207
555,688,931,842,3947
646,121,21,371,1180
271,773,2,292,1340
314,439,134,720,1741
612,530,89,169,1489
893,339,644,270,2790
291,32,746,601,2416
20,698,656,63,2093
582,187,918,845,3450
5,113,913,547,2491
194,104,127,826,1378
773,490,161,214,1799
974,656,936,399,3901
442,492,696,508,2834
900,429,501,967,3298
812,923,713,585,3746
4,253,78,348,761
148,157,623,517,2068
110,986,46,60,1248
463,719,357,707,2603
517,463,115,861,2071
992,597,475,395,2934
913,688,854,790,4099
749,301,105,138,1398
581,515,830,909,3665
959,341,551,784,3186
334,406,806,212,2564
346,85,895,7,2228
675,127,876,935,3489
303,752,719,745,3238
413,47,199,362,1220
496,601,829,488,3243
598,762,886,777,3909
173,592,135,174,1209
784,984,612,319,3311
324,284,998,6,2610
170,4,681,245,1781
567,162,175,553,1632
108,684,17,883,1709
703,398,10,961,2082
225,248,742,972,2929
96,94,452,673,1767
222,234,831,34,2152
784,671,18,174,1665
669,349,867,254,3006
643,991,428,841,3331
698,872,78,328,2054
231,953,401,581,2567
181,384,950,980,3445
623,469,932,634,3590
82,734,263,108,1450
859,950,781,780,4151
980,37,925,165,3032
31,586,48,519,1232
417,554,681,711,3044
987,564,775,957,4058
872,407,394,568,2635
302,740,932,720,3626
293,143,617,159,1829
458,90,224,28,1024
308,326,634,408,2310
58,780,433,159,1863
23,560,138,909,1768
60,127,887,706,2667
174,596,160,918,2008
214,748,25,453,1465
203,92,558,928,2339
904,279,779,93,2834
71,433,375,447,1701
798,857,461,136,2713
446,928,905,3,3187
239,450,284,665,1922
372,818,485,357,2517
213,612,299,241,1664
616,460,3,770,1852
482,34,713,133,2075
640,194,84,552,1554
882,57,455,276,2125
310,921,676,828,3411
824,45,973,439,3254
61,917,564,923,3029
664,689,190,364,2097
385,926,104,931,2450
394,653,492,381,2412
891,575,7,348,1828
991,504,258,632,2643
67,405,433,101,1439
193,963,437,494,2524
42,334,769,120,2034
202,424,748,107,2229
611,241,261,938,2312
733,238,402,491,2266
71,155,456,402,1540
895,277,867,763,3669
427,121,734,294,2310
615,740,499,16,2369
144,658,750,177,2479
206,140,589,297,1821
627,267,949,694,3486
256,859,458,863,2894
676,405,30,629,1770
533,427,801,286,2848
756,720,86,735,2383
532,120,238,819,1947
553,841,516,904,3330
139,797,596,445,2573
552,890,160,110,1872
816,235,765,261,2842
701,281,323,509,2137
172,698,485,117,1957
6,943,643,678,2913
863,468,993,633,3950
183,571,718,691,2881
310,327,411,967,2426
928,175,134,177,1548
80,52,649,243,1673
13,728,198,13,1150
671,132,956,581,3296
571,542,70,841,2094
899,216,188,363,1854
787,363,183,416,1932
670,244,225,375,1739
161,985,382,677,2587
434,480,121,726,1882
618,379,701,992,3391
269,423,860,239,2651
755,210,503,68,2039
983,126,11,753,1884
274,446,964,769,3417
616,27,252,635,1782
897,950,887,95,3716
247,42,890,481,2550
37,923,910,113,2893
194,248,852,514,2660
179,405,761,390,2496
575,311,732,278,2628
115,28,834,128,1939
145,117,152,21,587
501,204,259,662,1885
908,681,916,328,3749
70,96,576,640,1958
556,518,362,227,2025
428,633,614,637,2926
240,646,584,300,2354
777,673,59,75,1643
534,368,5,418,1330
911,251,290,337,2079
789,26,301,220,1637
449,817,526,917,3235
998,639,465,366,2933
2,282,784,862,2714
673,286,802,66,2629
334,622,387,482,2212
723,459,304,969,2759
874,105,644,420,2687
619,702,533,219,2606
569,531,280,980,2640
679,621,646,557,3149
939,234,972,634,3751
595,632,369,813,2778
276,592,950,821,3589
501,240,830,578,2979
704,309,267,513,2060
760,345,296,678,2375
840,475,396,133,2240
616,203,436,74,1765
637,827,38,714,2254
893,717,113,311,2147
762,65,788,137,2540
992,692,232,875,3023
860,881,664,853,3922
902,541,718,517,3396
318,496,864,853,3395
122,967,364,211,2028
895,422,188,207,1900
244,449,16,703,1428
857,159,674,215,2579
873,406,351,912,2893
527,781,941,678,3868
500,980,608,75,2771
697,394,302,967,2662
680,593,759,583,3374
255,972,191,0,1609
827,200,628,806,3089
730,36,777,820,3140
20,616,724,607,2691
247,677,541,75,2081
557,643,42,985,2269
990,294,723,133,2863
168,260,943,396,2710
67,200,975,155,2372
780,664,285,87,2101
939,766,512,801,3530
285,108,265,459,1382
165,798,35,511,1544
482,535,290,650,2247
560,617,739,723,3378
896,975,175,698,2919
234,215,362,520,1693
80,517,772,444,2585
896,269,319,999,2802
858,117,327,569,2198
80,145,151,564,1091
780,960,269,870,3148
412,193,228,837,1898
597,149,977,522,3222
997,498,949,0,3393
484,648,166,689,2153
837,238,725,339,2864
84,195,997,234,2507
859,825,983,580,4230
491,165,520,971,2667
1000,822,620,217,3279
812,478,722,834,3568
31,435,391,326,1574
372,918,816,225,3147
413,575,483,623,2577
585,381,396,485,2243
190,951,242,289,1914
577,670,412,24,2095
188,970,135,957,2385
516,904,333,931,3017
86,540,336,217,1515
621,464,941,145,3112
986,171,171,702,2201
990,603,708,407,3416
803,341,881,580,3486
604,381,878,628,3369
341,88,473,228,1603
119,109,930,986,3074
1,145,705,37,1593
269,448,731,276,2455
923,883,165,929,3065
46,894,305,144,1694
535,16,841,569,2802
531,488,105,359,1588
821,482,574,244,2695
417,953,420,614,2824
306,603,953,594,3409
676,478,726,273,2879
661,465,7,805,1945
896,760,97,155,2005
664,602,208,862,2544
692,665,293,367,2310
234,186,578,425,2001
632,866,979,900,4356
546,325,662,800,2995
95,700,227,550,1799
413,860,30,893,2226
657,333,622,3,2237
12,485,342,759,1940
495,543,8,173,1227
558,189,823,131,2524
218,770,723,55,2489
91,555,604,609,2463
206,495,899,863,3362
117,397,186,33,919
70,46,152,211,631
468,44,672,769,2625
935,467,377,562,2718
176,367,836,521,2736
755,27,470,467,2189
87,562,442,449,1982
389,550,727,726,3119
625,729,147,748,2396
535,37,94,435,1195
233,386,86,987,1778
945,861,239,458,2742
715,773,905,216,3514
161,49,228,367,1033
691,70,508,409,2186
321,382,779,892,3153
378,167,504,458,2011
394,316,340,837,2227
616,349,798,911,3472
18,333,868,6,2093
779,221,459,551,2469
384,851,755,491,3236
811,730,269,79,2158
122,528,866,277,2659
10,699,982,599,3272
230,624,855,722,3286
491,153,108,491,1351
186,732,720,761,3119
265,48,408,690,1819
104,943,891,317,3146
515,356,714,647,2946
753,222,636,302,2549
508,201,171,136,1187
624,249,533,690,2629
587,440,77,770,1951
88,394,388,440,1698
594,882,102,712,2392
724,305,378,565,2350
191,356,2,185,736
8,829,991,304,3123
486,66,950,612,3064
21,161,915,486,2498
324,736,532,494,2618
719,598,709,248,2983
321,17,157,747,1399
605,125,882,659,3153
72,910,127,748,1984
57,735,645,445,2527
511,598,433,642,2617
741,262,869,341,3082
238,631,98,403,1468
324,383,223,804,1957
245,84,616,663,2224
22,510,756,54,2098
543,812,196,942,2689
801,570,586,388,2931
20,784,644,883,2975
607,963,481,276,2808
460,753,861,203,3138
288,430,723,504,2668
506,760,175,895,2511
301,446,682,518,2629
644,750,783,461,3421
782,175,189,187,1522
207,756,151,322,1587
980,805,557,650,3549
306,654,724,850,3258
716,742,86,578,2208
632,105,110,938,1895
227,117,731,428,2234
447,62,578,359,2024
294,960,389,405,2437
741,888,648,446,3371
243,263,325,80,1236
787,29,713,501,2743
32,261,959,982,3193
696,690,392,651,2821
725,608,774,623,3504
534,145,531,542,2283
423,198,448,531,2048
227,43,634,79,1617
107,870,63,459,1562
522,282,311,580,2006
119,663,46,141,1015
793,480,576,705,3130
50,635,306,740,2037
379,956,232,451,2250
228,435,184,987,2018
378,71,450,820,2169
226,283,413,570,1905
648,420,520,517,2625
813,447,93,229,1675
590,419,155,342,1661
950,289,72,894,2277
969,729,927,361,3913
918,803,796,555,3868
550,119,363,555,1950
576,682,625,45,2553
652,429,478,56,2093
917,628,988,282,3803
404,989,868,566,3695
466,867,242,396,2213
473,427,460,22,1842
380,953,717,459,3226
512,511,755,55,2588
307,517,258,182,1522
120,588,978,375,3039
572,959,217,546,2511
563,924,516,22,2541
545,764,654,584,3201
459,34,191,799,1674
209,609,853,420,2944
748,621,182,457,2190
805,975,764,800,4108
119,26,39,554,777
541,817,837,852,3884
922,675,94,792,2577
470,904,584,306,2848
517,821,699,17,2753
446,377,430,31,1714
780,18,200,35,1233
807,800,495,798,3395
317,621,144,446,1672
867,369,55,579,1925
253,486,63,167,1032
552,278,263,535,1891
967,505,677,794,3620
33,925,301,504,2064
175,672,11,490,1359
255,530,428,451,2092
278,844,393,561,2469
591,164,680,441,2556
476,468,825,432,3026
965,977,45,372,2404
614,875,931,354,3705
544,349,989,526,3397
427,836,135,53,1586
75,965,628,175,2471
546,893,216,895,2766
180,843,339,517,2218
750,191,138,185,1402
99,928,287,264,1865
804,837,737,743,3858
38,234,708,388,2076
940,62,150,450,1752
976,343,510,214,2553
167,234,890,180,2361
664,98,482,576,2302
170,641,973,556,3313
12,472,673,662,2492
859,507,365,878,2974
238,517,487,169,1898
419,324,502,222,1969
744,494,231,391,2091
412,855,424,406,2521
579,619,525,92,2340
354,475,433,19,1714
740,912,576,759,3563
401,106,108,534,1257
417,981,746,485,3375
338,609,688,942,3265
809,711,561,768,3410
613,424,12,110,1171
912,631,50,540,2183
134,247,486,714,2067
801,929,714,469,3627
686,325,409,100,1929
955,853,931,17,3687
643,361,942,454,3342
936,668,853,412,3722
342,120,214,683,1573
848,390,301,522,2362
546,605,893,285,3222
947,118,612,553,2842
167,809,655,51,2337
410,716,593,514,2826
399,840,470,391,2570
494,272,591,592,2540
85,772,376,650,2259
240,567,119,470,1515
57,946,845,265,2958
397,660,133,452,1775
776,942,418,514,3068
151,667,548,426,2340
979,253,851,144,3078
787,471,450,246,2404
111,174,666,875,2492
477,923,255,929,2839
15,941,179,544,1858
614,510,223,311,1881
204,337,322,589,1774
846,13,720,551,2850
674,93,340,649,2096
243,342,545,38,1713
991,600,964,261,3780
801,573,574,76,2598
770,510,681,529,3171
427,433,364,866,2454
872,442,942,935,4133
725,928,53,296,2055
873,139,245,796,2298
559,166,965,364,3019
186,56,245,324,1056
72,761,881,549,3144
100,353,56,234,799
184,775,636,720,2951
688,197,11,161,1068
19,810,838,541,3046
352,325,427,450,1981
128,985,386,381,2266
584,281,533,260,2191
429,581,669,133,2481
371,586,941,192,3031
737,68,949,951,3654
257,705,607,797,2973
633,285,381,769,2449
619,971,42,756,2430
637,505,96,226,1560
301,529,745,165,2485
76,262,319,622,1598
374,716,73,469,1705
720,893,943,795,4294
329,924,606,962,3427
493,783,684,670,3314
517,59,908,205,2597
703,621,704,413,3145
963,5,863,124,2818
34,50,971,875,2901
583,483,463,144,2136
791,146,215,754,2121
584,67,697,544,2589
454,322,183,482,1624
263,50,453,320,1539
515,631,770,760,3446
832,456,608,648,3152
9,985,1,941,1937
771,608,72,1000,2523
963,867,940,625,4335
372,583,72,687,1786
127,424,835,331,2552
737,827,435,129,2563
762,350,646,62,2466
321,846,409,624,2609
153,179,132,484,1080
598,4,257,862,1978
138,54,618,570,1998
667,462,780,937,3626
106,805,91,651,1744
932,584,742,314,3314
229,959,100,333,1721
871,615,822,245,3375
537,846,948,189,3468
341,26,638,666,2309
271,5,955,627,2813
735,698,177,434,2221
758,830,875,56,3394
548,188,883,412,2914
687,892,406,379,2770
649,115,427,970,2588
153,402,523,868,2469
56,312,722,884,2696
487,556,517,175,2252
529,872,683,775,3542
210,650,852,323,2887
49,590,626,537,2428
753,5,363,111,1595
817,285,159,507,1927
562,44,286,176,1354
806,478,302,906,2794
493,319,572,308,2264
330,471,925,108,2759
959,312,828,565,3492
121,616,9,862,1617
66,832,950,662,3460
748,905,767,91,3278
211,642,665,31,2214
961,906,339,561,3106
896,103,238,948,2423
180,359,187,449,1362
209,159,46,758,1218
145,201,570,286,1772
620,555,110,611,2006
561,636,728,864,3517
524,801,652,90,2719
932,364,177,302,1952
457,732,440,284,2353
946,252,802,617,3419
795,459,793,590,3430
386,520,172,0,1250
911,665,363,594,2896
708,850,849,374,3630
646,793,529,798,3295
694,130,80,205,1189
998,496,747,166,3154
28,493,103,475,1202
755,857,108,992,2820
642,110,792,759,3095
238,872,907,195,3119
471,581,23,596,1694
988,585,902,759,4136
147,711,568,142,2136
19,324,501,115,1460
237,455,358,968,2376
825,438,746,75,2830
781,118,303,125,1630
122,600,92,791,1697
852,199,518,977,3064
17,142,256,927,1598
204,529,218,900,2069
708,391,780,616,3275
351,717,486,888,2928
840,527,851,349,3418
297,950,494,702,2937
718,789,244,46,2041
520,514,250,955,2489
318,178,768,987,3019
731,660,577,877,3422
196,944,276,281,1973
921,508,758,110,3055
118,688,500,522,2328
730,85,132,841,1920
431,521,438,168,1996
629,795,327,11,2089
642,621,648,38,2597
949,363,588,905,3393
55,30,751,610,2197
468,843,503,638,2955
385,196,15,384,995
985,717,805,963,4275
176,773,133,31,1246
426,137,579,847,2568
174,155,883,698,2793
772,146,702,559,2881
937,986,987,481,4378
437,224,466,200,1793
704,528,944,50,3170
245,954,784,458,3225
97,543,820,621,2901
990,656,720,586,3672
543,708,846,837,3780
539,0,318,622,1797
565,876,339,904,3023
102,516,528,698,2372
813,75,665,751,2969
377,393,336,854,2296
720,498,393,178,2182
592,657,49,902,2249
582,181,178,446,1565
618,105,485,5,1698
443,818,967,362,3557
314,357,88,268,1115
471,781,248,729,2477
826,409,655,660,3205
766,964,350,859,3289
703,558,732,697,3422
81,655,117,2,972
188,859,968,398,3381
801,438,24,758,2045
800,122,297,688,2204
96,622,531,76,1856
443,253,903,862,3364
639,394,750,812,3345
424,262,973,823,3455
603,219,569,315,2275
236,45,236,722,1475
818,791,675,199,3158
116,581,283,923,2186
337,72,560,715,2244
615,360,347,81,1750
57,984,107,846,2101
880,290,81,793,2125
443,46,141,601,1372
803,215,578,41,2215
427,178,525,254,1909
375,912,288,493,2356
238,675,573,970,3029
608,657,863,251,3242
934,327,284,537,2366
203,927,450,320,2350
103,618,80,276,1157
529,457,238,790,2252
450,544,315,142,1766
947,26,744,929,3390
399,610,454,517,2434
587,865,582,911,3527
70,887,116,271,1460
560,473,187,764,2171
569,130,116,413,1344
681,856,575,716,3403
208,61,517,278,1581
250,69,348,632,1647
657,283,550,801,2841
827,321,740,771,3399
180,984,193,930,2480
182,527,787,273,2556
6,329,419,482,1655
295,476,251,468,1741
570,202,430,896,2528
880,557,138,777,2490
679,134,500,582,2395
593,955,898,463,3807
972,263,462,312,2471
695,256,768,111,2598
277,554,455,804,2545
502,117,10,789,1428
754,935,311,58,2369
559,668,617,901,3362
511,838,698,822,3567
362,583,776,844,3341
925,616,385,758,3069
679,702,958,417,3714
596,963,630,203,3022
324,172,454,98,1502
436,724,982,886,4010
647,797,205,725,2579
903,677,690,848,3808
247,962,694,718,3315
956,401,219,447,2242
985,767,815,524,3906
509,922,154,199,1938
318,726,383,346,2156
931,2,684,412,2713
952,101,495,608,2651
797,313,213,948,2484
600,219,102,157,1180
877,783,427,981,3495
179,155,621,16,1592
349,726,945,172,3137
308,590,931,893,3653
657,751,350,902,3010
406,573,546,839,2910
707,844,36,927,2550
283,686,840,49,2698
136,467,646,237,2132
337,500,180,354,1551
446,719,187,14,1553
831,871,337,694,3070
962,310,279,0,1830
207,264,58,966,1553
393,18,338,731,1818
6,278,399,542,1624
194,968,23,789,1997
741,921,717,410,3506
375,396,562,502,2397
147,455,65,658,1390
202,68,952,41,2215
674,701,288,153,2104
697,43,20,278,1058
216,338,339,167,1399
61,707,683,459,2593
317,435,891,556,3090
766,697,906,707,3982
930,543,251,847,2822
339,283,251,361,1485
678,230,506,341,2261
205,128,899,119,2250
334,50,614,94,1706
111,974,401,46,1933
944,182,456,340,2378
310,89,335,977,2046
504,830,845,93,3117
567,752,805,859,3788
631,799,206,212,2054
637,500,348,793,2626
830,44,223,328,1648
596,520,750,511,3127
831,812,714,672,3743
786,52,839,736,3252
882,367,897,273,3316
592,869,565,200,2791
758,577,350,568,2603
644,142,68,741,1663
818,208,476,660,2638
690,284,617,896,3104
568,992,74,605,2313
619,240,238,156,1491
726,988,699,34,3146
127,451,828,513,2747
503,888,115,736,2357
703,326,116,683,1944
465,158,824,914,3185
360,469,386,918,2519
508,586,725,643,3187
947,93,304,821,2469
350,56,189,59,843
684,614,347,170,2162
744,581,482,733,3022
2,943,181,537,1844
449,969,120,815,2473
391,251,674,365,2355
696,381,71,67,1286
642,667,292,693,2586
400,90,228,999,1945
589,377,53,669,1741
780,767,874,379,3674
919,70,903,253,3048
544,267,645,728,2829
912,25,323,620,2203
54,276,812,943,2897
260,618,598,945,3019
579,530,767,283,2926
165,215,23,391,817
217,83,709,563,2281
933,590,536,130,2725
872,684,124,399,2203
408,408,831,396,2874
835,772,104,198,2013
577,390,315,131,1728
530,297,979,82,2867
920,115,819,5,2678
602,498,989,479,3557
892,273,220,979,2584
531,316,154,877,2032
390,69,745,963,2912
909,662,355,709,2990
21,963,112,29,1237
880,718,589,700,3476
701,287,133,412,1666
16,621,734,946,3051
216,11,677,517,2098
733,326,898,967,3822
833,251,410,208,2112
315,522,659,401,2556
178,245,274,971,1942
615,429,870,359,3143
165,109,260,22,816
553,34,185,483,1440
958,948,924,363,4117
89,168,979,209,2424
374,871,258,398,2159
728,906,337,186,2494
204,554,103,787,1751
901,183,920,763,3687
627,587,538,599,2889
626,998,182,265,2253
90,856,703,674,3026
118,118,205,882,1528
201,758,178,895,2210
301,199,766,537,2569
100,647,496,233,1972
375,588,239,931,2372
553,66,563,747,2492
194,316,724,544,2502
982,201,608,337,2736
877,454,382,803,2898
900,78,304,517,2103
730,822,635,608,3430
94,735,396,738,2359
77,713,925,754,3394
359,453,44,578,1478
661,234,486,720,2587
499,392,858,531,3138
522,181,735,827,3000
832,335,852,261,3132
810,63,636,675,2820
693,221,348,152,1762
647,840,906,144,3443
694,468,324,441,2251
661,598,907,869,3942
164,196,104,441,1009
156,394,646,336,2178
539,894,128,500,2189
644,680,82,24,1512
784,711,185,541,2406
293,764,840,639,3376
766,264,767,773,3337
220,425,684,907,2920
901,864,201,769,2936
773,557,6,251,1593
743,545,478,548,2792
545,419,508,757,2737
706,204,583,95,2171
317,155,268,586,1594
372,28,489,395,1773
742,491,264,528,2289
342,116,64,841,1427
348,64,296,613,1617
985,622,211,27,2056
140,232,748,765,2633
337,44,577,969,2504
52,239,698,644,2331
338,830,462,872,2964
100,244,380,160,1264
47,504,825,217,2418
77,630,502,983,2694
805,129,290,862,2376
627,29,924,284,2788
301,958,859,376,3353
141,910,31,975,2088
396,399,362,748,2267
505,718,303,766,2595
682,385,2,211,1282
476,723,360,55,1974
278,34,986,734,3018
370,201,316,898,2101
941,314,526,663,2970
674,18,302,429,1725
220,803,236,471,1966
933,801,466,70,2736
925,702,790,351,3558
227,59,919,119,2243
997,784,808,488,3885
815,498,448,576,2785
378,711,626,772,3113
558,983,951,99,3542
820,904,494,435,3147
758,571,104,431,1968
676,818,891,162,3438
918,166,899,100,2982
392,722,663,292,2732
854,778,721,990,4064
395,926,366,792,2845
747,245,833,590,3248
754,508,374,267,2277
950,491,834,319,3428
567,87,678,299,2309
401,863,815,35,2929
803,631,865,718,3882
438,841,756,422,3213
320,343,308,5,1284
667,643,502,676,2990
101,461,287,853,1989
778,752,550,237,2867
349,389,720,634,2812
671,972,21,522,2207
194,409,400,536,1939
938,108,933,232,3144
113,391,444,181,1573
15,630,481,476,2083
645,8,475,437,2040
411,836,375,420,2417
153,32,855,432,2327
615,584,324,881,2728
790,60,409,388,2056
563,206,690,636,2785
431,120,197,722,1667
141,249,137,471,1135
932,10,670,933,3215
538,743,861,968,3971
789,47,298,842,2274
966,222,578,852,3196
252,562,155,530,1654
595,352,41,478,1507
156,631,779,751,3096
566,787,705,175,2938
71,518,114,955,1772
317,189,490,791,2277
363,623,370,481,2207
140,586,224,17,1191
454,820,882,878,3916
850,454,538,90,2470
867,691,942,529,3971
936,320,364,530,2514
265,689,362,383,2061
713,816,945,668,4087
15,924,843,403,3028
403,137,194,472,1400
586,437,513,343,2392
805,825,330,917,3207
490,146,768,452,2624
863,753,783,831,4013
881,816,675,359,3406
812,527,759,77,2934
347,135,806,966,3060
941,750,960,584,4195
857,605,236,862,2796
826,547,676,434,3159
56,167,364,372,1323
461,307,393,647,2201
90,84,841,218,2074
945,124,44,699,1856
927,254,959,593,3692
657,247,277,594,2052
473,4,251,13,992
38,991,222,59,1532
299,303,828,883,3141
478,723,411,941,2964
626,578,842,743,3631
617,689,491,636,2924
736,18,442,414,2052
142,852,368,291,2021
54,511,332,254,1483
333,607,336,548,2160
38,729,792,537,2888
201,632,953,574,3313
71,488,611,651,2432
163,842,135,941,2216
