152,385,888,1425
23,31,491,545
146,266,957,1369
675,572,582,1829
984,929,361,2274
223,549,89,861
557,679,587,1823
729,760,163,1652
205,66,510,781
149,13,501,663
148,160,213,521
601,679,644,1924
305,166,693,1164
42,237,513,792
145,5,247,397
697,826,641,2164
576,950,914,2440
460,223,691,1374
254,529,634,1417
53,519,245,817
240,189,382,811
351,123,693,1167
311,270,82,663
769,19,835,1623
544,354,34,932
32,909,78,1019
726,679,142,1547
133,600,220,953
748,66,559,1373
104,167,516,787
887,794,266,1947
140,794,592,1526
972,976,638,2586
914,631,906,2451
425,305,596,1326
223,798,623,1644
555,620,554,1729
101,285,356,742
629,84,955,1668
519,470,296,1285
155,585,187,927
703,801,426,1930
1000,37,85,1122
564,34,325,923
332,789,114,1235
132,687,32,851
859,809,754,2422
618,88,109,815
800,683,920,2403
127,724,120,971
109,900,142,1151
859,34,345,1238
817,131,422,1370
789,129,161,1079
299,696,48,1043
718,531,808,2057
371,89,23,483
373,261,957,1591
31,650,845,1526
513,913,577,2003
273,271,796,1340
231,202,821,1254
469,781,631,1881
922,632,487,2041
175,859,596,1630
84,617,748,1449
318,698,470,1486
991,607,251,1849
411,461,756,1628
915,348,150,1413
378,621,137,1136
697,632,623,1952
816,183,23,1022
220,718,694,1632
987,114,386,1487
309,739,879,1927
590,533,27,1150
991,546,421,1958
364,474,491,1329
824,619,105,1548
493,694,667,1854
141,712,274,1127
994,517,583,2094
220,508,822,1550
811,837,330,1978
350,456,910,1716
915,291,379,1585
666,155,956,1777
90,877,202,1169
302,653,769,1724
793,50,854,1697
423,651,145,1219
819,987,437,2243
32,338,630,1000
878,540,938,2356
848,451,949,2248
606,462,357,1425
941,141,912,1994
713,535,815,2063
789,703,872,2364
476,550,780,1806
575,572,278,1425
621,243,104,968
507,465,302,1274
893,282,559,1734
742,616,375,1733
511,375,953,1839
71,395,544,1010
794,685,417,1896
7,893,674,1574
576,190,524,1290
57,816,486,1359
780,755,352,1887
226,813,894,1933
731,660,698,2089
858,650,972,2480
36,388,440,864
870,466,268,1604
135,576,814,1525
143,952,870,1965
574,380,728,1682
74,517,148,739
647,269,980,1896
836,541,459,1836
272,416,658,1346
792,63,160,1015
742,402,579,1723
503,131,833,1467
606,648,397,1651
655,994,250,1899
917,403,950,2270
244,18,667,929
65,819,873,1757
490,891,469,1850
682,432,29,1143
151,996,458,1605
317,743,381,1441
198,862,815,1875
54,805,521,1380
25,631,266,922
462,474,467,1403
445,279,0,724
9,533,501,1043
969,922,249,2140
69,625,888,1582
855,95,411,1361
493,63,97,653
788,88,879,1755
737,721,547,2005
755,336,111,1202
194,723,882,1799
108,859,633,1600
352,374,835,1561
558,173,886,1617
387,892,917,2196
494,929,550,1973
488,672,184,1344
558,533,411,1502
163,967,701,1831
155,444,204,803
472,314,691,1477
513,640,10,1163
439,656,972,2067
980,285,826,2091
174,353,931,1458
463,762,219,1444
295,684,319,1298
523,254,194,971
730,859,258,1847
330,468,989,1787
932,393,27,1352
906,111,616,1633
599,486,93,1178
461,315,687,1463
737,558,695,1990
877,427,510,1814
973,724,230,1927
627,879,279,1785
88,98,716,902
340,762,963,2065
225,365,555,1145
114,721,985,1820
439,574,844,1857
136,112,813,1061
958,773,509,2240
895,395,594,1884
847,539,915,2301
779,972,646,2397
837,549,210,1596
151,269,943,1363
920,458,450,1828
139,905,168,1212
841,193,341,1375
778,658,670,2106
766,218,32,1016
576,557,998,2131
727,614,298,1639
568,155,325,1048
831,872,328,2031
945,872,276,2093
530,289,609,1428
197,63,708,968
530,47,967,1544
982,96,315,1393
469,180,816,1465
104,536,565,1205
983,964,906,2853
160,865,474,1499
242,603,838,1683
299,531,973,1803
845,855,978,2678
392,75,774,1241
278,126,228,632
19,584,308,911
248,583,805,1636
748,676,674,2098
863,76,205,1144
839,110,669,1618
713,559,987,2259
152,439,764,1355
502,363,949,1814
628,13,754,1395
195,480,111,786
655,719,241,1615
176,559,528,1263
875,889,612,2376
827,252,275,1354
202,539,726,1467
187,799,183,1169
423,867,475,1765
241,789,652,1682
675,454,473,1602
634,791,797,2222
703,490,774,1967
775,195,170,1140
276,22,260,558
635,778,21,1434
665,276,988,1929
446,878,294,1618
31,632,142,805
351,131,188,670
75,266,465,806
556,89,961,1606
340,752,51,1143
288,982,817,2087
964,602,973,2539
712,985,171,1868
676,641,100,1417
187,967,74,1228
230,359,686,1275
539,565,924,2028
112,947,651,1710
981,870,257,2108
857,471,342,1670
595,595,644,1834
407,717,884,2008
648,629,509,1786
241,768,52,1061
843,960,878,2681
307,615,732,1654
875,811,170,1856
843,636,413,1892
427,323,822,1572
827,453,347,1627
38,824,319,1181
427,76,824,1327
468,869,166,1503
807,381,162,1350
808,362,942,2112
556,458,437,1451
84,230,714,1028
55,583,415,1053
920,653,993,2566
542,54,1,597
132,797,287,1216
14,433,640,1087
833,794,914,2541
433,291,434,1158
467,207,52,726
641,767,939,2347
626,867,346,1839
871,25,920,1816
828,135,394,1357
672,42,103,817
516,830,377,1723
157,937,759,1853
742,248,155,1145
897,786,867,2550
616,84,168,868
473,770,464,1707
771,421,19,1211
348,238,216,802
744,427,588,1759
966,159,2,1127
366,387,215,968
825,701,235,1761
638,541,521,1700
586,377,867,1830
424,266,286,976
438,87,255,780
460,915,518,1893
678,657,824,2159
6,359,447,812
525,332,287,1144
274,651,590,1515
935,655,759,2349
747,883,220,1850
911,34,25,970
717,492,550,1759
220,138,667,1025
880,757,880,2517
967,824,545,2336
177,863,78,1118
213,864,936,2013
229,267,506,1002
159,164,209,532
686,500,876,2062
585,76,615,1276
481,229,497,1207
337,981,618,1936
876,160,692,1728
24,251,406,681
957,979,702,2638
485,64,642,1191
922,673,515,2110
109,525,808,1442
924,719,606,2249
805,976,939,2720
880,497,717,2094
723,539,189,1451
732,575,392,1699
873,195,991,2059
951,179,453,1583
973,795,459,2227
168,872,476,1516
725,878,760,2363
948,823,146,1917
984,866,60,1910
268,646,130,1044
688,925,780,2393
112,297,869,1278
885,485,639,2009
855,133,936,1924
597,468,980,2045
785,35,421,1241
714,566,765,2045
410,469,736,1615
928,870,490,2288
808,188,394,1390
438,132,741,1311
985,311,873,2169
428,692,95,1215
686,53,404,1143
318,835,364,1517
135,147,474,756
275,766,961,2002
697,108,888,1693
819,930,879,2628
781,410,286,1477
231,847,657,1735
167,879,693,1739
318,190,484,992
905,594,597,2096
161,514,343,1018
877,744,105,1726
904,707,363,1974
853,409,159,1421
117,358,683,1158
28,66,301,395
542,361,942,1845
829,969,393,2191
815,655,333,1803
838,590,943,2371
259,88,859,1206
56,242,333,631
31,510,495,1036
822,203,700,1725
877,641,541,2059
165,497,861,1523
827,804,635,2266
920,723,793,2436
539,646,406,1591
955,160,442,1557
421,404,643,1468
351,627,731,1709
141,778,38,957
556,927,658,2141
104,326,952,1382
400,845,896,2141
972,661,105,1738
740,952,874,2566
514,545,825,1884
924,659,234,1817
684,903,204,1791
537,955,597,2089
498,482,950,1930
71,120,337,528
792,260,966,2018
384,561,708,1653
5,919,146,1070
229,893,790,1912
41,943,214,1198
613,886,465,1964
840,522,886,2248
400,289,843,1532
917,782,483,2182
846,920,689,2455
108,78,48,234
965,573,707,2245
688,504,659,1851
159,695,328,1182
488,132,313,933
459,997,446,1902
550,713,322,1585
81,194,850,1125
369,261,310,940
461,50,653,1164
482,768,963,2213
707,102,372,1181
267,618,156,1041
445,605,905,1955
880,829,694,2403
55,667,359,1081
972,453,547,1972
503,488,959,1950
638,325,485,1448
958,193,969,2120
16,161,826,1003
976,279,117,1372
213,836,14,1063
605,380,407,1392
77,237,399,713
698,25,757,1480
844,122,822,1788
225,413,415,1053
797,532,963,2292
575,984,728,2287
793,246,900,1939
700,784,616,2100
759,847,556,2162
771,765,396,1932
375,401,484,1260
554,678,501,1733
10,847,305,1162
28,658,661,1347
277,261,621,1159
443,495,772,1710
495,18,434,947
764,780,611,2155
139,740,113,992
639,395,387,1421
840,71,923,1834
678,228,49,955
222,710,220,1152
32,23,451,506
572,503,618,1693
301,645,245,1191
645,400,146,1191
319,522,724,1565
635,885,291,1811
114,143,459,716
299,810,722,1831
219,777,312,1308
883,849,94,1826
43,351,656,1050
400,214,579,1193
669,63,478,1210
777,29,866,1672
859,186,514,1559
424,332,927,1683
918,498,192,1608
789,947,855,2591
353,742,545,1640
570,561,991,2122
978,438,465,1881
691,563,946,2200
396,739,792,1927
770,168,26,964
311,501,543,1355
897,154,221,1272
553,920,485,1958
936,314,44,1294
779,12,559,1350
587,413,566,1566
251,11,496,758
208,628,778,1614
54,759,229,1042
66,200,311,577
385,261,999,1645
37,238,823,1098
696,316,967,1979
546,3,904,1453
559,769,32,1360
326,701,378,1405
330,517,339,1186
603,242,871,1716
296,430,877,1603
906,654,573,2133
126,60,682,868
657,744,925,2326
371,562,173,1106
324,253,236,813
32,653,939,1624
33,862,706,1601
681,365,891,1937
923,754,616,2293
569,634,90,1293
632,623,618,1873
815,467,889,2171
131,294,62,487
469,697,280,1446
563,861,3,1427
855,903,483,2241
981,492,485,1958
278,992,860,2130
962,526,441,1929
69,967,803,1839
227,111,321,659
618,875,474,1967
917,741,967,2625
824,868,729,2421
804,632,514,1950
830,132,745,1707
579,920,430,1929
194,686,766,1646
288,411,980,1679
865,456,897,2218
497,864,825,2186
525,105,995,1625
453,668,815,1936
633,902,430,1965
51,701,668,1420
950,101,155,1206
330,678,399,1407
532,525,136,1193
250,833,535,1618
680,574,891,2145
824,26,486,1336
754,117,131,1002
842,386,865,2093
26,645,604,1275
686,27,420,1133
392,87,996,1475
863,206,199,1268
666,951,768,2385
217,137,349,703
509,114,690,1313
391,209,454,1054
100,912,518,1530
546,515,373,1434
789,496,790,2075
557,721,749,2027
930,672,970,2572
533,259,265,1057
628,249,68,945
74,811,154,1039
910,239,0,1149
637,294,479,1410
